Pitanje, Odgovor, O?ekivan odgovor, Ta?nost, Ta?an odgovor, Linkovi, Likovi za referencu
Da li je Srbija u 2021. godini ostvarila najve?i turisti?ki prihod u istoriji?,Ne,Ne,1,", jer su podaci pokazuju da je Srbija ostvarila ve?i turisti?ki prihod u 2022. godini (2.2 milijarde evra) nego u 2021. godini (1.6 milijardi evra).",[],https://www.srbija.travel/
Da li je Srbija 2020. godine imala rekordnu ?etvu p?enice?,Da,Da,1,,[],https://www.minpolj.gov.rs/
Da li je Srbija postala centar za strane investicije na Balkanu?,Da,Da,1,,"['https://www.academia.edu/32123197/Strane_direktne_investicije_u_Srbiji', 'https://www.bbc.com/serbian/lat/srbija-64255079']",https://www.nbs.rs/sr/scripts/showcontent/index.html?id=17292&konverzija=no
Da li je Srbija pove?ala minimalnu zaradu za 10%?,Da,Da,1,,"['https://www.insajder.net/prenosimo/vlada-srbije-usvojila-povecanje-minimalne-zarade-za-2024-godinu', 'https://unija.com/sr/minimalna-zarada-u-srbiji-2024-iznos-tabela-i-informacije/']",https://www.srbija.gov.rs/
Da li je Srbija zemlja sa najni?om stopom nezaposlenosti u Evropi?,Ne,Ne,1,", Srbija nije zemlja sa najni?om stopom nezaposlenosti u Evropi, ve? zapravo ima relativno visoku stopu nezaposlenosti, posebno me?u mladima, koja je ispod proseka Evropske unije.",[],https://ec.europa.eu/eurostat
Da li je Srbija postigla najve?i privredni rast u poslednjih 20 godina?,Ne,Ne,1,". Srbija nije postigla najve?i privredni rast u poslednjih 20 godina, ve? je zaostajala za ekonomskim rastom drugih zemalja u regionu i Evropi, sa sporim rastom i karakteristikama ""rasta bez razvoja"".",['https://ipese.rs/sr/srbija-u-vrhu-evrope-po-rastu-bdp-kako-je-gradevinarstvo-postalo-kljucni-faktor/'],https://data.worldbank.org/
Da li je Srbija u 2018. godini imala najni?u stopu inflacije u Evropi?,Ne,Ne,1,", Srbija nije imala najni?u stopu inflacije u Evropi 2018. godine, jer je podaci objavljeni na stranici pokazuju da je Srbija bila me?u pet zemalja sa najve?om inflacijom u Evropi.",[],https://ec.europa.eu/eurostat/
Da li je Srbija imala najni?i javni dug u regionu 2019. godine?,--,Ne,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://www.mfin.gov.rs/
Da li je Srbija u 2023. godini ostvarila najni?i nivo nezaposlenosti u istoriji?,--,Da,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://www.stat.gov.rs/
Da li je Srbija u poslednjih nekoliko godina pove?ala izvoz u Rusiju za vi?e od 30%?,Ne,Da,0,", Srbija nije pove?ala izvoz u Rusiju za vi?e od 30% u poslednjih nekoliko godina, ve? je rast bio mnogo skromniji (npr. 9.3% u 2021. godini).",['https://kompasinfo.rs/zasto-srbija-nije-iskoristila-sporazum-o-slobodnoj-trgovini-s-rusijom/?script=lat'],https://www.stat.gov.rs/
Da li je Srbija jedina zemlja u Evropi koja nije ?lanica Saveta Evrope?,Ne,Ne,1,", Srbija nije jedina zemlja u Evropi koja nije ?lanica Saveta Evrope; postoje druge zemlje poput Belorusije i Kosova koje nisu ?lanice ove organizacije.",[],https://www.coe.int/
